method,time_msec
jhove_wb,981.691
jhove_wb,1006.111
jhove_wb,1017.526
jhove_wb,1020.916
jhove_wb,952.194
jhove_wb,1065.891
jhove_wb,1054.347
jhove_wb,994.171
jhove_wb,917.748
jhove_wb,1047.259
jhove_wb,989.238
jhove_wb,988.080
jhove_wb,1042.990
jhove_wb,1128.982
jhove_wb,1024.465
jhove_wb,1028.225
jhove_wb,1059.193
jhove_wb,1047.294
jhove_wb,956.769
jhove_wb,1065.883
jhove_wb,1027.235
jhove_wb,1044.053
jhove_wb,880.397
jhove_wb,1107.076
jhove_wb,1009.065
jhove_wb,989.827
jhove_wb,980.161
jhove_wb,970.557
jhove_wb,976.370
jhove_wb,1096.086
jhove_wb,945.393
jhove_wb,1061.630
jhove_wb,1068.475
jhove_wb,1004.710
jhove_wb,1134.774
jhove_wb,1033.970
jhove_wb,1000.193
jhove_wb,991.857
jhove_wb,1008.398
jhove_wb,967.279
jhove_wb,1143.970
jhove_wb,1065.718
jhove_wb,1098.229
jhove_wb,1026.337
jhove_wb,1064.146
jhove_wb,1110.112
jhove_wb,974.567
jhove_wb,959.547
jhove_wb,990.064
jhove_wb,1000.481
jhove,748.422
jhove,855.390
jhove,946.186
jhove,867.495
jhove,850.817
jhove,808.173
jhove,907.434
jhove,860.439
jhove,966.459
jhove,830.304
jhove,902.021
jhove,786.531
jhove,856.228
jhove,898.702
jhove,846.180
jhove,817.899
jhove,782.775
jhove,839.409
jhove,898.809
jhove,841.883
jhove,913.811
jhove,866.316
jhove,888.246
jhove,878.060
jhove,855.833
jhove,914.152
jhove,923.093
jhove,931.169
jhove,883.100
jhove,873.539
jhove,823.781
jhove,845.722
jhove,909.286
jhove,922.349
jhove,882.004
jhove,913.525
jhove,883.448
jhove,941.607
jhove,855.896
jhove,877.132
jhove,886.380
jhove,857.986
jhove,881.379
jhove,802.148
jhove,829.188
jhove,880.245
jhove,971.979
jhove,820.335
jhove,864.305
jhove,806.199
magick,2761.834
magick,3041.988
magick,2931.811
magick,2814.175
magick,2652.875
magick,2893.175
magick,2297.184
magick,2356.204
magick,2748.305
magick,3036.222
magick,2489.545
magick,2248.699
magick,2222.096
magick,2706.732
magick,2432.795
magick,2455.344
magick,2450.135
magick,2336.764
magick,2690.381
magick,2543.767
magick,2508.709
magick,2455.158
magick,2559.017
magick,2509.297
magick,2583.915
magick,2454.273
magick,2411.999
magick,2406.924
magick,2943.737
magick,3118.773
magick,3107.330
magick,2309.708
magick,2640.619
magick,2560.919
magick,2510.164
magick,2525.767
magick,2406.953
magick,2638.202
magick,2325.264
magick,2426.171
magick,2529.554
magick,2461.815
magick,2356.578
magick,2645.017
magick,2696.471
magick,2476.236
magick,2622.432
magick,2510.162
magick,2582.699
magick,2513.541
